ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
6ebbff0f,42.0,1.0,3.0,791109.18,1.0,1.0,1.0,1.0,0.0
b9853b33,40.0,1.0,0.0,1210677.39,1.0,1.0,1.0,1.0,0.0
cbd67ccc,45.0,1.0,1.0,703492.11,1.0,1.0,0.0,0.0,2.0
09d2fc5f,25.0,1.0,2.0,592308.3600000001,1.0,0.0,0.0,1.0,0.0
fe7a0bdd,49.0,1.0,0.0,272666.16,4.0,1.0,0.0,1.0,2.0
a32296b6,36.0,0.0,3.0,103206.87,2.0,0.0,1.0,1.0,0.0
97aed575,58.0,1.0,2.0,1369649.16,2.0,1.0,0.0,1.0,0.0
e9095da3,43.0,1.0,1.0,440161.02,3.0,0.0,1.0,1.0,0.0
d24daec7,39.0,0.0,0.0,699002.46,5.0,1.0,1.0,1.0,0.0
d96f5412,42.0,0.0,1.0,1188692.46,2.0,0.0,0.0,1.0,2.0
f2bcc9dd,41.0,1.0,0.0,497271.6,3.0,1.0,1.0,1.0,1.0
875355aa,49.0,1.0,2.0,192256.38,1.0,0.0,1.0,1.0,0.0
be4c6ea5,35.0,1.0,0.0,1299410.8199999998,4.0,1.0,0.0,1.0,1.0
41fcf4d3,45.0,1.0,0.0,463484.97,2.0,1.0,1.0,0.0,2.0
5846a49a,43.0,1.0,3.0,1818578.61,4.0,1.0,0.0,1.0,0.0
66570b06,41.0,0.0,1.0,786013.92,1.0,0.0,0.0,1.0,1.0
0fef4093,61.0,1.0,1.0,710291.43,4.0,0.0,1.0,1.0,1.0
d9512f58,41.0,0.0,1.0,490190.13,4.0,0.0,2.0,0.0,0.0
a77129cd,40.0,1.0,2.0,32031.0,3.0,0.0,0.0,1.0,0.0
727c92e2,38.0,0.0,3.0,932659.11,0.0,1.0,0.0,1.0,0.0
d75bd49d,34.0,0.0,2.0,122157.0,3.0,1.0,1.0,1.0,2.0
fced170d,30.0,1.0,0.0,49122.0,2.0,1.0,1.0,0.0,0.0
02b10e72,54.0,1.0,3.0,277874.19,4.0,1.0,1.0,0.0,1.0
dd83b007,26.0,0.0,1.0,186538.05,0.0,1.0,0.0,0.0,1.0
daab621a,49.0,1.0,2.0,499389.39,4.0,0.0,0.0,1.0,2.0
0f46fe34,46.0,1.0,1.0,581578.8300000001,0.0,0.0,0.0,1.0,0.0
3df17642,28.0,1.0,2.0,1091385.45,2.0,1.0,1.0,1.0,2.0
49cd3efe,31.0,1.0,1.0,656760.8699999999,4.0,1.0,1.0,1.0,1.0
007af9fc,55.0,1.0,0.0,1285645.95,2.0,0.0,0.0,1.0,2.0
9d20ba67,38.0,1.0,2.0,631744.29,3.0,1.0,1.0,0.0,0.0
c6d0ca65,52.0,1.0,2.0,284912.82,5.0,1.0,0.0,0.0,1.0
7abb7fed,56.0,1.0,0.0,432934.11,2.0,0.0,0.0,0.0,0.0
80fefbde,49.0,1.0,0.0,80100.0,4.0,0.0,2.0,1.0,0.0
f60de7d0,33.0,0.0,1.0,2320335.81,1.0,0.0,0.0,0.0,1.0
2539bdea,29.0,1.0,0.0,771024.6900000001,1.0,0.0,0.0,1.0,1.0
0d211bfc,35.0,1.0,2.0,835205.85,0.0,1.0,1.0,1.0,1.0
381f7f62,44.0,1.0,0.0,1424060.55,1.0,0.0,0.0,1.0,2.0
f032deef,46.0,0.0,1.0,1557870.03,1.0,1.0,0.0,1.0,2.0
5a3c0e37,31.0,1.0,3.0,793755.4500000001,4.0,1.0,0.0,0.0,0.0
4ce7b55d,43.0,1.0,0.0,693791.73,2.0,0.0,0.0,1.0,2.0
90558175,27.0,0.0,2.0,663390.54,1.0,0.0,1.0,0.0,1.0
041e1cdc,29.0,1.0,3.0,841855.59,1.0,1.0,0.0,0.0,2.0
6affaf32,37.0,1.0,0.0,386213.49,2.0,1.0,1.0,1.0,1.0
bef4c566,48.0,0.0,1.0,738207.72,1.0,0.0,1.0,0.0,0.0
da1297aa,38.0,1.0,2.0,1010879.73,3.0,0.0,1.0,1.0,1.0
5239ab09,58.0,1.0,0.0,170492.76,3.0,0.0,1.0,1.0,2.0
a24b8a9c,27.0,1.0,2.0,1030783.68,1.0,0.0,0.0,1.0,0.0
42d8263d,32.0,0.0,0.0,91009.88999999998,1.0,0.0,0.0,0.0,0.0
20415298,38.0,1.0,0.0,329602.59,1.0,1.0,1.0,1.0,2.0
b427b90e,50.0,1.0,1.0,2364354.81,3.0,1.0,0.0,1.0,1.0
88d0b996,31.0,1.0,2.0,8370.0,4.0,1.0,0.0,1.0,0.0
247ad7aa,33.0,0.0,0.0,677856.96,0.0,0.0,1.0,0.0,0.0
724af34d,36.0,0.0,1.0,660458.8800000001,0.0,1.0,1.0,1.0,1.0
5d8a7af8,43.0,1.0,3.0,1505432.25,1.0,1.0,0.0,1.0,1.0
b3bc9c0c,32.0,1.0,0.0,534888.27,2.0,0.0,1.0,1.0,1.0
cbba337f,38.0,0.0,3.0,32301.0,1.0,0.0,1.0,1.0,1.0
dda90d12,28.0,0.0,3.0,526857.03,1.0,1.0,0.0,0.0,0.0
34e4377b,56.0,1.0,2.0,654386.04,2.0,1.0,0.0,1.0,0.0
454de982,49.0,0.0,0.0,1829429.01,0.0,0.0,0.0,1.0,0.0
e2ed6bc6,38.0,0.0,0.0,222062.85,0.0,0.0,0.0,1.0,0.0
21e11830,46.0,1.0,1.0,111942.0,2.0,1.0,0.0,0.0,0.0
2d237e5f,27.0,1.0,0.0,1090246.77,0.0,1.0,1.0,0.0,1.0
4a3e40e5,53.0,1.0,0.0,147033.0,3.0,1.0,1.0,1.0,2.0
8da0e482,48.0,0.0,2.0,901635.66,0.0,0.0,0.0,1.0,0.0
18257657,30.0,0.0,0.0,1574770.32,3.0,0.0,1.0,0.0,1.0
32750397,29.0,1.0,1.0,503326.53,3.0,0.0,0.0,0.0,0.0
27947979,39.0,0.0,0.0,516672.63,1.0,1.0,1.0,0.0,1.0
8c72ea10,38.0,0.0,2.0,634332.96,3.0,1.0,0.0,0.0,0.0
c7e3d962,30.0,1.0,1.0,401539.23,2.0,0.0,1.0,1.0,0.0
a3cdd61f,65.0,1.0,3.0,1917180.9,0.0,1.0,1.0,1.0,0.0
4fa153b2,39.0,1.0,0.0,96012.0,3.0,0.0,0.0,0.0,0.0
9196be31,58.0,0.0,0.0,2043.0,2.0,0.0,1.0,1.0,2.0
a76fefdd,56.0,0.0,2.0,914996.07,4.0,1.0,1.0,0.0,0.0
4f6c1bd5,33.0,0.0,3.0,633132.8099999999,4.0,0.0,1.0,1.0,1.0
46d4ddde,41.0,0.0,3.0,353514.69000000006,2.0,1.0,1.0,1.0,1.0
3f584109,45.0,1.0,0.0,533807.1,3.0,1.0,0.0,1.0,0.0
d6fc9a7c,39.0,1.0,2.0,1116440.01,1.0,1.0,0.0,1.0,1.0
e1fa5fbf,33.0,0.0,1.0,1073282.4,2.0,0.0,0.0,1.0,0.0
5b18f19c,41.0,0.0,3.0,1000042.65,0.0,0.0,1.0,1.0,0.0
1cc65826,30.0,1.0,0.0,931267.08,5.0,1.0,1.0,1.0,0.0
42ac38ce,46.0,1.0,2.0,1438669.62,0.0,1.0,1.0,1.0,0.0
8facbeba,27.0,1.0,3.0,86886.0,0.0,0.0,1.0,1.0,0.0
281857b7,43.0,1.0,3.0,892956.96,1.0,0.0,1.0,1.0,2.0
de40acb1,41.0,0.0,3.0,202017.42,2.0,1.0,0.0,1.0,0.0
4b179daa,33.0,0.0,2.0,879889.77,4.0,0.0,1.0,0.0,2.0
594c15c8,40.0,0.0,0.0,186704.37,3.0,1.0,0.0,1.0,2.0
41695610,39.0,1.0,1.0,1511241.93,2.0,1.0,0.0,1.0,0.0
71a1e73c,34.0,1.0,1.0,2043165.6,1.0,1.0,0.0,0.0,0.0
4c7e3f15,44.0,0.0,2.0,55134.0,2.0,1.0,1.0,1.0,0.0
c5b1fbcb,24.0,0.0,0.0,794531.8800000001,2.0,1.0,1.0,1.0,1.0
bc1cbbdf,53.0,0.0,0.0,870257.79,1.0,1.0,0.0,1.0,0.0
6273ec89,40.0,1.0,2.0,842146.29,5.0,0.0,1.0,1.0,0.0
e1dad0df,55.0,1.0,3.0,456508.8,4.0,1.0,1.0,0.0,2.0
4eecc4d0,38.0,0.0,1.0,647511.48,1.0,0.0,0.0,1.0,2.0
3f13f79f,36.0,1.0,1.0,603578.97,3.0,1.0,0.0,1.0,0.0
0d4f798f,54.0,0.0,2.0,835424.73,3.0,1.0,1.0,0.0,2.0
879b9ead,26.0,0.0,1.0,580720.14,4.0,0.0,1.0,1.0,1.0
80d9fc0c,30.0,0.0,3.0,228807.0,3.0,0.0,1.0,1.0,1.0
156eebd2,55.0,0.0,3.0,1142416.98,2.0,0.0,1.0,1.0,0.0
c6841a7a,40.0,0.0,0.0,1452498.75,1.0,0.0,1.0,1.0,1.0
100873c6,46.0,1.0,0.0,462428.55,2.0,0.0,0.0,1.0,0.0
dcc15114,31.0,1.0,3.0,651957.3899999999,0.0,0.0,1.0,1.0,0.0
65872d4a,37.0,0.0,0.0,440563.77,2.0,1.0,0.0,1.0,0.0
ca318f56,54.0,0.0,0.0,686729.0700000001,2.0,1.0,0.0,1.0,2.0
35e72469,32.0,1.0,1.0,468123.21,0.0,1.0,0.0,0.0,2.0
60f26a37,55.0,0.0,1.0,906377.04,2.0,1.0,1.0,0.0,0.0
c13ea3fb,35.0,1.0,3.0,111977.55,3.0,1.0,2.0,1.0,1.0
3ae5496e,43.0,0.0,0.0,805769.46,0.0,0.0,1.0,1.0,1.0
96b4de95,43.0,1.0,1.0,1564060.41,3.0,0.0,1.0,1.0,1.0
4a311b91,59.0,1.0,3.0,969092.91,3.0,1.0,1.0,0.0,0.0
d748f491,34.0,1.0,2.0,57978.0,1.0,1.0,1.0,1.0,0.0
968eaddb,56.0,1.0,0.0,1245543.0299999998,3.0,1.0,1.0,0.0,0.0
03d92b3e,37.0,0.0,2.0,690234.5700000001,3.0,1.0,1.0,1.0,1.0
d2075a2c,55.0,0.0,0.0,510629.58,4.0,0.0,0.0,1.0,1.0
1c97c064,41.0,1.0,1.0,1156528.35,4.0,1.0,0.0,1.0,1.0
a22afb87,53.0,1.0,3.0,1013064.84,4.0,0.0,2.0,0.0,0.0
92e2507f,27.0,0.0,0.0,70209.0,4.0,1.0,1.0,0.0,0.0
75a9bd7d,47.0,1.0,3.0,928786.14,1.0,1.0,1.0,1.0,1.0
229d7b6a,35.0,1.0,1.0,427245.93,4.0,0.0,2.0,0.0,2.0
69b6484a,39.0,1.0,0.0,144519.66,4.0,0.0,0.0,1.0,0.0
1ad70bbd,28.0,0.0,1.0,918306.0,3.0,0.0,1.0,1.0,0.0
2c9cd7cf,31.0,0.0,3.0,91370.97,5.0,0.0,1.0,0.0,0.0
ae3de8a7,27.0,1.0,0.0,661949.01,2.0,0.0,1.0,1.0,1.0
a033038f,33.0,1.0,1.0,581101.29,2.0,1.0,1.0,0.0,0.0
97fed101,48.0,1.0,1.0,162603.0,0.0,1.0,1.0,0.0,0.0
f603922c,46.0,1.0,0.0,69174.0,4.0,0.0,2.0,0.0,0.0
d3a8e204,61.0,1.0,2.0,765912.51,0.0,1.0,0.0,1.0,1.0
233f12b1,59.0,0.0,0.0,1071813.24,2.0,1.0,0.0,0.0,1.0
28e3a2e4,32.0,1.0,0.0,1784179.17,5.0,1.0,0.0,1.0,1.0
d47ef94a,33.0,1.0,1.0,516978.36,0.0,0.0,1.0,0.0,0.0
8de0bc8c,56.0,0.0,0.0,2216453.4,3.0,1.0,0.0,1.0,1.0
ea9bb38e,51.0,0.0,1.0,424671.75,3.0,0.0,1.0,1.0,0.0
7300be62,43.0,0.0,3.0,721402.11,1.0,1.0,0.0,0.0,2.0
3f31061a,45.0,1.0,2.0,123543.0,4.0,1.0,1.0,0.0,2.0
5f6c6350,61.0,0.0,1.0,1028601.99,3.0,0.0,1.0,0.0,0.0
45269356,40.0,1.0,0.0,795526.5599999999,0.0,1.0,1.0,1.0,1.0
e5a8b533,30.0,1.0,0.0,954980.82,5.0,1.0,0.0,1.0,0.0
8b808b61,25.0,1.0,2.0,730481.58,2.0,1.0,1.0,0.0,1.0
5c1b1983,32.0,1.0,0.0,1835883.09,0.0,1.0,0.0,0.0,1.0
4d1ae9ee,54.0,0.0,0.0,1359414.0,1.0,1.0,0.0,1.0,2.0
ef44d911,30.0,1.0,0.0,330791.76,0.0,1.0,0.0,1.0,0.0
21472c35,30.0,1.0,0.0,840834.72,1.0,0.0,0.0,1.0,0.0
0b4683bb,46.0,0.0,3.0,875502.0,1.0,0.0,1.0,1.0,0.0
e865f644,55.0,0.0,1.0,1294404.66,2.0,1.0,0.0,0.0,2.0
c1ec2720,33.0,1.0,2.0,747461.43,0.0,0.0,0.0,0.0,1.0
edc69d24,40.0,0.0,3.0,947506.59,0.0,1.0,0.0,1.0,0.0
e9312d27,33.0,0.0,3.0,760897.98,2.0,0.0,0.0,1.0,2.0
b0c0aa85,29.0,1.0,0.0,1868942.43,2.0,1.0,0.0,1.0,1.0
4f4cc27a,30.0,1.0,1.0,657055.71,1.0,1.0,1.0,0.0,1.0
92c11c8b,30.0,0.0,1.0,294136.2,3.0,0.0,2.0,0.0,0.0
8c1a8234,32.0,1.0,3.0,661656.6900000001,1.0,1.0,1.0,0.0,1.0
d8cc8dba,30.0,1.0,1.0,628099.65,4.0,0.0,0.0,1.0,1.0
e2fdbba7,39.0,1.0,0.0,139725.0,1.0,1.0,0.0,0.0,2.0
6ad4d4bc,50.0,1.0,1.0,401302.62,4.0,0.0,1.0,1.0,0.0
bfd3c093,34.0,1.0,3.0,2155370.67,3.0,0.0,0.0,1.0,0.0
7b1857a2,45.0,0.0,3.0,730327.68,4.0,0.0,1.0,1.0,0.0
b8fecd2a,49.0,0.0,3.0,1101864.06,0.0,1.0,0.0,0.0,0.0
69f83b82,54.0,0.0,0.0,158373.0,4.0,0.0,1.0,1.0,1.0
cf5a75ee,23.0,1.0,1.0,1604851.2,2.0,1.0,0.0,0.0,0.0
eabe97d9,40.0,1.0,3.0,909856.98,3.0,0.0,1.0,1.0,2.0
7e3feeac,32.0,1.0,2.0,464436.54,0.0,1.0,1.0,0.0,1.0
8852de10,35.0,1.0,2.0,2062475.82,1.0,1.0,0.0,0.0,2.0
6f18ebeb,40.0,1.0,3.0,64773.0,0.0,0.0,1.0,0.0,0.0
e788aa77,29.0,1.0,0.0,395609.94000000006,2.0,1.0,0.0,1.0,1.0
19233a2c,40.0,0.0,0.0,627435.99,0.0,1.0,1.0,1.0,0.0
be94ad83,52.0,1.0,0.0,589555.26,1.0,0.0,0.0,0.0,0.0
fbbee61d,44.0,1.0,0.0,1148190.93,2.0,0.0,0.0,1.0,0.0
e3929468,30.0,1.0,2.0,186191.37,2.0,0.0,2.0,1.0,0.0
d4d72218,36.0,1.0,1.0,972216.27,4.0,0.0,0.0,1.0,1.0
10df8198,35.0,1.0,0.0,1960212.24,3.0,0.0,0.0,1.0,1.0
27106b53,43.0,1.0,0.0,739245.51,0.0,1.0,1.0,1.0,0.0
b26e5e57,44.0,1.0,2.0,515893.41,0.0,1.0,0.0,1.0,2.0
074b6886,40.0,1.0,1.0,810977.22,1.0,1.0,1.0,0.0,2.0
00fb9ec3,35.0,1.0,0.0,759819.78,1.0,0.0,1.0,0.0,2.0
dc41516e,39.0,1.0,2.0,233472.42,1.0,1.0,1.0,1.0,2.0
70d8dc50,40.0,0.0,3.0,416607.12,2.0,1.0,0.0,1.0,1.0
41330516,49.0,1.0,2.0,876982.14,0.0,0.0,1.0,1.0,0.0
52cf8a83,33.0,1.0,0.0,716794.5599999999,3.0,0.0,1.0,1.0,1.0
b2fcb8c4,35.0,1.0,1.0,33921.0,2.0,0.0,0.0,1.0,1.0
359075e9,34.0,1.0,2.0,285628.5,0.0,0.0,1.0,0.0,0.0
bb17b2ea,51.0,1.0,1.0,601318.6199999999,1.0,1.0,1.0,1.0,2.0
63bc4270,70.0,0.0,3.0,627642.1799999999,2.0,0.0,1.0,0.0,1.0
4a4d30c9,51.0,1.0,2.0,1522722.69,1.0,0.0,0.0,1.0,2.0
6a94bdc2,38.0,1.0,0.0,1112258.52,2.0,1.0,1.0,1.0,0.0
85ed23a0,34.0,0.0,0.0,66024.0,2.0,1.0,2.0,1.0,2.0
c0bfbabb,49.0,1.0,3.0,1264210.29,0.0,1.0,1.0,1.0,0.0
3addf330,41.0,1.0,1.0,1302217.47,1.0,1.0,0.0,0.0,0.0
75eca926,37.0,1.0,0.0,684636.21,0.0,0.0,1.0,1.0,2.0
582212e6,63.0,0.0,1.0,1264754.16,1.0,1.0,0.0,0.0,1.0
4a15654a,30.0,1.0,0.0,81972.0,1.0,1.0,0.0,1.0,0.0
e1f94152,38.0,0.0,0.0,539128.35,0.0,1.0,0.0,1.0,0.0
e8161c17,35.0,1.0,0.0,221459.85,5.0,1.0,1.0,1.0,2.0
9ce5e0a0,32.0,1.0,1.0,1360020.33,0.0,1.0,1.0,1.0,0.0
300ce03a,42.0,1.0,1.0,1056722.94,1.0,0.0,0.0,0.0,0.0
00b431e1,36.0,1.0,0.0,1176012.72,2.0,0.0,1.0,1.0,0.0
daf3d8b8,45.0,0.0,2.0,1337543.19,2.0,0.0,0.0,1.0,2.0
436bc195,44.0,1.0,1.0,40405.23,1.0,1.0,1.0,1.0,1.0
75d80d6e,54.0,0.0,0.0,1337919.84,1.0,1.0,0.0,1.0,1.0
e50385e8,37.0,0.0,0.0,1817057.43,1.0,0.0,0.0,1.0,1.0
9a7c2380,37.0,0.0,1.0,309929.58,0.0,0.0,0.0,0.0,0.0
16e09e62,65.0,0.0,2.0,569634.5700000001,2.0,1.0,0.0,0.0,0.0
032a3b71,41.0,0.0,1.0,738629.1900000001,1.0,1.0,0.0,0.0,2.0
e8bb3e35,48.0,1.0,0.0,1478535.75,4.0,1.0,0.0,1.0,2.0
4cee1125,40.0,1.0,1.0,1993894.92,2.0,0.0,0.0,1.0,2.0
80cee981,37.0,1.0,2.0,485108.91,4.0,1.0,0.0,1.0,2.0
603783b1,60.0,1.0,1.0,892694.79,4.0,0.0,0.0,1.0,2.0
c56211b1,47.0,1.0,2.0,335286.54,1.0,1.0,1.0,0.0,1.0
51079533,33.0,0.0,1.0,60732.0,1.0,0.0,2.0,1.0,0.0
43f8b9c7,52.0,1.0,0.0,174420.0,4.0,1.0,1.0,1.0,1.0
546f0135,42.0,0.0,3.0,826988.76,2.0,1.0,2.0,0.0,2.0
6ead4fc2,35.0,1.0,0.0,510048.36,3.0,0.0,0.0,1.0,0.0
4c30f92f,54.0,0.0,1.0,154814.94,4.0,0.0,0.0,1.0,0.0
c2d7cd1b,36.0,1.0,0.0,666964.8899999999,1.0,0.0,0.0,1.0,0.0
b27a4a7b,50.0,1.0,2.0,837046.89,3.0,0.0,1.0,1.0,1.0
09a2412b,30.0,1.0,2.0,842627.7000000001,3.0,0.0,1.0,1.0,0.0
e27b87eb,50.0,1.0,1.0,83834.73,2.0,0.0,0.0,0.0,0.0
03a880b7,55.0,1.0,0.0,1127373.75,0.0,0.0,1.0,1.0,0.0
b7c1e245,30.0,0.0,2.0,1439477.55,2.0,1.0,1.0,0.0,2.0
88dab590,50.0,0.0,0.0,796830.2999999999,1.0,1.0,0.0,0.0,1.0
cdb57f71,33.0,1.0,1.0,1008533.25,4.0,0.0,0.0,1.0,0.0
c3bb707b,51.0,0.0,2.0,522645.03,1.0,0.0,1.0,1.0,2.0
33ed2902,55.0,0.0,0.0,226729.98,0.0,1.0,0.0,1.0,1.0
5e5f2f9b,34.0,1.0,1.0,411851.25,0.0,0.0,1.0,1.0,0.0
3ff9c904,46.0,0.0,2.0,652876.5599999999,0.0,0.0,1.0,1.0,0.0
1b0d28df,41.0,0.0,3.0,461401.38,0.0,1.0,0.0,1.0,1.0
57832911,50.0,1.0,3.0,823715.73,1.0,0.0,0.0,1.0,2.0
ab35dd2c,41.0,0.0,3.0,883781.01,5.0,1.0,0.0,0.0,0.0
d370fdbf,37.0,1.0,2.0,1726723.2600000002,1.0,1.0,0.0,1.0,1.0
8f008838,50.0,0.0,1.0,1088353.08,1.0,1.0,0.0,1.0,1.0
dc27d751,55.0,0.0,1.0,1371809.25,0.0,1.0,1.0,0.0,1.0
eb5bd6b0,30.0,0.0,1.0,165951.0,1.0,1.0,1.0,1.0,2.0
a26e2f06,29.0,0.0,3.0,1475127.0,1.0,1.0,1.0,0.0,1.0
7b39c43c,43.0,0.0,1.0,470478.87,1.0,1.0,0.0,1.0,2.0
6d70e871,42.0,0.0,3.0,1158255.09,4.0,1.0,1.0,1.0,0.0
abf307a8,34.0,1.0,1.0,399111.21,3.0,0.0,1.0,1.0,1.0
dc10ef9b,45.0,1.0,2.0,698691.78,2.0,1.0,1.0,0.0,1.0
84b3f2c5,50.0,1.0,3.0,734222.97,1.0,1.0,0.0,1.0,0.0
2e02dde6,31.0,1.0,1.0,498184.2,4.0,0.0,1.0,1.0,0.0
dec3d509,38.0,0.0,0.0,533466.27,4.0,1.0,1.0,0.0,0.0
198d936b,36.0,1.0,1.0,925785.36,4.0,1.0,1.0,1.0,0.0
b93bcbf9,34.0,1.0,3.0,1276667.73,1.0,1.0,0.0,1.0,2.0
568db786,34.0,0.0,0.0,960274.62,3.0,0.0,1.0,0.0,2.0
bc2991fa,33.0,0.0,2.0,607846.1399999999,3.0,1.0,2.0,0.0,0.0
3cb8e64a,51.0,1.0,2.0,548787.6,4.0,1.0,0.0,1.0,1.0
4f139de0,45.0,1.0,2.0,277222.32,1.0,1.0,1.0,0.0,1.0
3fbe6302,32.0,0.0,0.0,2098709.2800000003,0.0,0.0,1.0,1.0,1.0
92af1f80,30.0,0.0,1.0,1678451.94,2.0,1.0,0.0,0.0,1.0
bf894685,32.0,1.0,2.0,294893.91000000003,4.0,0.0,2.0,1.0,2.0
cbfcecb2,36.0,1.0,2.0,1163460.15,5.0,1.0,1.0,0.0,1.0
028dce48,35.0,0.0,0.0,710527.5,3.0,0.0,0.0,1.0,0.0
866121cd,45.0,1.0,3.0,969603.12,5.0,1.0,1.0,0.0,1.0
617af98f,36.0,0.0,1.0,508146.48,0.0,0.0,1.0,1.0,0.0
cc793dba,31.0,1.0,1.0,983356.2,4.0,0.0,0.0,1.0,2.0
7d8df502,60.0,1.0,0.0,910137.15,4.0,0.0,1.0,1.0,2.0
555511f0,39.0,0.0,0.0,469496.16,0.0,0.0,0.0,1.0,2.0
23b44def,41.0,0.0,2.0,1225124.64,2.0,1.0,0.0,1.0,0.0
a3c3247b,72.0,0.0,1.0,1959507.45,3.0,0.0,1.0,0.0,0.0
33185667,21.0,0.0,2.0,1323585.63,1.0,1.0,0.0,1.0,1.0
876c8601,43.0,1.0,2.0,1019027.97,0.0,0.0,1.0,1.0,1.0
e686f73b,27.0,1.0,1.0,932428.8,4.0,0.0,0.0,1.0,1.0
fd40bbcb,55.0,1.0,2.0,656433.09,1.0,1.0,0.0,0.0,2.0
86575580,44.0,0.0,1.0,1500703.02,2.0,0.0,0.0,1.0,1.0
14724d47,39.0,1.0,0.0,814704.93,3.0,0.0,0.0,0.0,0.0
fdaf5056,40.0,1.0,0.0,934975.89,0.0,1.0,1.0,1.0,2.0
02e115ca,45.0,0.0,0.0,973604.88,0.0,0.0,1.0,1.0,1.0
d0ace637,55.0,0.0,3.0,927859.32,0.0,0.0,1.0,1.0,2.0
4e2814d4,33.0,0.0,1.0,353485.08,3.0,0.0,1.0,0.0,2.0
b09ec851,41.0,1.0,0.0,608000.1300000001,3.0,0.0,0.0,1.0,0.0
5f797a04,57.0,0.0,3.0,748085.58,0.0,0.0,0.0,0.0,2.0
8e6c5038,53.0,1.0,2.0,200707.2,1.0,0.0,0.0,1.0,2.0
fe54dc0d,38.0,0.0,3.0,2225529.27,2.0,1.0,0.0,0.0,1.0
34ad598f,43.0,0.0,0.0,1264098.69,2.0,0.0,0.0,0.0,0.0
59ff4492,44.0,1.0,2.0,406246.59,2.0,1.0,1.0,0.0,0.0
9073147e,40.0,0.0,0.0,370127.34,2.0,0.0,1.0,0.0,0.0
59ce5291,26.0,0.0,2.0,526050.99,0.0,0.0,1.0,0.0,1.0
44757630,53.0,0.0,3.0,107244.0,0.0,1.0,1.0,0.0,0.0
d1df9179,34.0,0.0,3.0,647068.6799999999,1.0,1.0,1.0,0.0,2.0
54761705,38.0,1.0,0.0,658194.2999999999,0.0,1.0,0.0,1.0,0.0
37c63487,30.0,1.0,2.0,935883.9,3.0,0.0,0.0,0.0,0.0
103239d3,39.0,1.0,2.0,598360.8600000001,4.0,1.0,1.0,1.0,0.0
01114112,23.0,0.0,2.0,839830.0499999999,2.0,1.0,0.0,0.0,1.0
c9a0557b,45.0,0.0,2.0,1270389.69,5.0,1.0,1.0,0.0,2.0
09b36e00,41.0,1.0,3.0,529905.96,3.0,0.0,0.0,1.0,2.0
e1a37d4d,41.0,1.0,0.0,382603.32,5.0,1.0,0.0,1.0,1.0
d53b0fd4,43.0,0.0,0.0,43317.0,1.0,1.0,1.0,1.0,1.0
eb4f8faa,48.0,1.0,2.0,773080.3800000001,1.0,0.0,1.0,1.0,1.0
f40d391b,46.0,0.0,3.0,146349.0,1.0,0.0,0.0,0.0,1.0
178f0cb8,48.0,1.0,3.0,1090477.08,3.0,1.0,0.0,0.0,2.0
f0650134,48.0,1.0,3.0,675465.5700000001,0.0,0.0,1.0,0.0,0.0
8fa47217,50.0,0.0,0.0,765926.73,1.0,1.0,1.0,1.0,1.0
825fc1d3,50.0,0.0,2.0,1042930.08,2.0,0.0,0.0,1.0,0.0
b8354b09,31.0,0.0,0.0,166878.0,1.0,0.0,1.0,1.0,1.0
26716ac8,46.0,1.0,3.0,1543802.13,1.0,1.0,0.0,0.0,0.0
06ef91ba,44.0,0.0,0.0,525669.2999999999,2.0,1.0,2.0,1.0,2.0
69abc40f,36.0,1.0,1.0,488018.43,2.0,1.0,1.0,0.0,2.0
5bee3e15,45.0,1.0,1.0,287523.72000000003,3.0,0.0,0.0,0.0,0.0
bd6be3e0,35.0,0.0,0.0,881604.72,2.0,0.0,0.0,1.0,2.0
25346f55,26.0,0.0,0.0,1096412.04,2.0,0.0,1.0,1.0,2.0
259e579c,32.0,0.0,3.0,440975.52,1.0,0.0,1.0,0.0,0.0
25bcfbae,34.0,1.0,1.0,1029913.74,3.0,0.0,0.0,0.0,1.0
82dd6ba7,29.0,1.0,0.0,842969.43,1.0,0.0,1.0,1.0,0.0
de50a8fa,31.0,0.0,3.0,857130.57,2.0,1.0,0.0,0.0,0.0
233bf82e,34.0,1.0,2.0,1083934.8,4.0,1.0,0.0,1.0,0.0
d8574a6a,33.0,1.0,1.0,300974.94000000006,3.0,1.0,1.0,0.0,2.0
30808bc2,33.0,1.0,3.0,823051.35,1.0,1.0,2.0,1.0,0.0
3df31792,34.0,1.0,3.0,28503.0,3.0,0.0,1.0,1.0,1.0
c3adabf2,32.0,1.0,0.0,199007.55,4.0,0.0,1.0,1.0,2.0
2f7be57e,42.0,1.0,2.0,1616738.7600000002,2.0,1.0,1.0,0.0,1.0
9b0b9b55,39.0,0.0,0.0,644146.47,1.0,1.0,1.0,1.0,0.0
800bb0de,44.0,1.0,0.0,343933.29,0.0,0.0,2.0,1.0,2.0
a00863f6,58.0,1.0,1.0,171135.0,3.0,0.0,1.0,1.0,0.0
6e94f938,47.0,0.0,2.0,914265.27,0.0,0.0,1.0,0.0,1.0
bc55672f,39.0,1.0,1.0,128034.0,4.0,0.0,1.0,1.0,0.0
1d9dd177,48.0,1.0,0.0,1192691.79,3.0,1.0,0.0,1.0,1.0
6a91d74b,57.0,1.0,2.0,1296676.62,3.0,0.0,1.0,1.0,1.0
46742355,42.0,0.0,1.0,1193290.7399999998,0.0,1.0,1.0,1.0,0.0
